day,lat,lon,sst,ssh,sss,u_current,v_current,u_wind,v_wind,temp_0m,temp_50m,temp_100m,temp_500m,temp_1000m
27,15.0,89.5,1.109362,-0.17890306,1.2043922,0.15136538,0.3496131,0.53080773,1.1117477,1.1085248,0.5920192,0.39642873,1.0737565,0.33701113
27,15.0,89.75,0.83213294,-0.12560065,1.0853587,0.15885316,0.03346043,0.4401883,0.8051466,0.83144486,0.17994584,0.25074086,1.0029244,0.18832017
27,15.0,90.0,0.716375,-0.118205555,1.0162759,0.18346228,-0.14105304,0.37777713,0.61907065,0.7157491,-0.07165587,0.17128976,1.0406187,0.21156676
27,15.25,85.0,0.3669219,-0.27329654,1.5791235,-0.14217831,0.2280915,1.5340087,1.0858823,0.366484,0.21937986,-0.24552558,1.2794158,0.4651619
27,15.25,85.25,0.23286441,-0.25097615,1.4989423,-0.28966656,0.2440392,1.367204,0.979166,0.23249857,0.067694835,-0.3650535,1.1618218,0.5558346
27,15.25,85.5,0.17141435,-0.24550863,1.4458802,-0.5500868,0.2105277,1.1056406,0.7841807,0.17108156,-0.07440352,-0.38783085,0.9823117,0.6773452
27,15.25,85.75,0.051412504,-0.26412958,1.3381463,-0.8469668,0.1971551,0.83295906,0.5275337,0.051144257,-0.2562662,-0.34459797,0.55289835,0.52316177
27,15.25,86.0,0.17159772,-0.2792897,1.2955636,-0.96894807,0.21684653,0.63868773,0.23527108,0.17126483,-0.22984268,-0.11818744,0.32670006,0.27335307
27,15.25,86.25,0.17509854,-0.29222903,1.2560767,-0.98604757,0.2581813,0.5770609,-0.059846487,0.17476377,-0.20693241,-0.0105127385,0.22954234,0.040156983
27,15.25,86.5,-0.027532125,-0.28748453,1.1956621,-0.93815,0.3951994,0.64151275,-0.30951938,-0.027757917,-0.27673852,-0.08565215,0.17719446,-0.023206517
27,15.25,86.75,0.06111239,-0.24114095,1.2368982,-0.8156534,0.49275646,0.7731362,-0.4595062,0.060838923,-0.1442922,0.00616676,0.3974337,0.25037038
27,15.25,87.0,0.08607298,-0.19019885,1.2386937,-0.6855998,0.26763117,0.89668846,-0.4710872,0.08578609,-0.081139304,0.05301934,0.4072684,0.5285929
27,15.25,87.25,0.1563632,-0.21998797,1.2012036,-0.61285096,-0.16951147,0.9554335,-0.33593276,0.15603852,-0.08980721,0.0626403,0.22930038,0.7445075
27,15.25,87.5,0.3693177,-0.32559747,1.1453553,-0.60457635,-0.35679218,0.9276425,-0.06971926,0.36887848,-0.09730518,0.09275016,0.122537605,0.76826954
27,15.25,87.75,0.3317256,-0.4202694,1.0290152,-0.59909123,-0.18448022,0.8267938,0.2972922,0.3313066,-0.19059621,-0.00788357,0.004709766,0.3997057
27,15.25,88.0,0.35696244,-0.4648966,0.96921974,-0.47608563,0.091697805,0.6939279,0.72128284,0.35652986,-0.19598655,-0.13071507,-0.080739,-0.06736766
27,15.25,88.25,0.29339284,-0.46582818,0.9539265,-0.2581977,0.28611094,0.58044803,1.1388652,0.29299444,-0.17878148,-0.24483185,-0.30044097,-0.4191839
27,15.25,88.5,0.3626233,-0.43803778,1.0043571,-0.03810375,0.31628156,0.5209826,1.4688346,0.36218768,-0.039088402,-0.16062295,-0.38634905,-0.47994536
27,15.25,88.75,0.6013957,-0.41396308,1.056026,0.08627705,0.28763115,0.5123147,1.637537,0.6008317,0.1678851,0.010188667,-0.17245851,-0.36818627
27,15.25,89.0,0.69838744,-0.37759444,1.0276995,0.11824072,0.39376125,0.51626354,1.6114331,0.69777125,0.31931376,0.10212524,0.19668344,-0.24597602
27,15.25,89.25,0.84840345,-0.29419726,1.0373893,0.18093629,0.4965572,0.48936516,1.4175448,0.84770656,0.50249267,0.28639358,0.6865897,-0.0551184
27,15.25,89.5,0.89343774,-0.20134541,1.0107499,0.27885056,0.36732173,0.41696468,1.1358706,0.89271665,0.47678828,0.40033472,0.96790415,0.018297343
27,15.25,89.75,0.64029765,-0.15008269,0.8976913,0.33085036,0.08906235,0.32549497,0.8693827,0.6397127,0.19108269,0.30982074,1.0502812,-0.045820996
27,15.25,90.0,0.5574807,-0.14426598,0.80885726,0.33997193,-0.070571914,0.26357198,0.70789313,0.5569403,-0.0061080116,0.22990422,1.1728705,-0.041641768
27,15.5,85.0,0.23559839,-0.2207495,1.3718905,-0.3489486,0.29224038,1.4566938,1.2119544,0.23523107,0.17877245,-0.45817205,0.8941234,0.37510288
27,15.5,85.25,0.051503003,-0.1757348,1.3113676,-0.48979393,0.36114857,1.3010606,1.1084554,0.051234704,0.034736812,-0.5209454,0.7837597,0.50438285
27,15.5,85.5,-0.023109663,-0.12695223,1.246557,-0.7141435,0.41778553,1.0646179,0.9108485,-0.023337834,-0.12658648,-0.48639917,0.54314977,0.51352066
27,15.5,85.75,-0.026660493,-0.090194464,1.1823192,-1.0511276,0.34418598,0.8171125,0.6416479,-0.026886754,-0.2502496,-0.32100222,0.15775882,0.24937621
27,15.5,86.0,0.13590606,-0.08968978,1.1545035,-1.2786427,0.19710997,0.6353212,0.32602027,0.13559236,-0.2536631,-0.06716543,-0.10951311,0.01560938
27,15.5,86.25,0.21028532,-0.11349108,1.1399531,-1.3370159,0.16681077,0.5671292,-0.0014898727,0.20993164,-0.22886716,0.092506036,-0.16649535,0.038328186
27,15.5,86.5,0.0059042564,-0.117653996,1.069307,-1.3189955,0.30241638,0.60768586,-0.2898341,0.005660482,-0.33510327,0.018996468,-0.18396652,0.12840562
27,15.5,86.75,-0.010628177,-0.07966979,1.0673102,-1.2213789,0.39708918,0.70656127,-0.48037088,-0.01086306,-0.2948503,0.036775403,0.026540522,0.30098754
27,15.5,87.0,0.24669859,-0.04124537,1.1136853,-1.054059,0.18671745,0.800211,-0.52758604,0.24632531,-0.14306206,0.15610486,0.25454745,0.5277276
27,15.5,87.25,0.3175199,-0.08188927,1.1163322,-0.94466555,-0.19887295,0.8426932,-0.41566622,0.31710854,-0.09515971,0.18015024,0.2837973,0.6030642
27,15.5,87.5,0.32141128,-0.18956694,1.0528374,-0.945762,-0.35670936,0.81737417,-0.15751658,0.32099783,-0.135263,0.108630545,0.29456708,0.30701396
27,15.5,87.75,0.21014005,-0.2883205,0.9090993,-0.9099509,-0.26117703,0.7335197,0.21121188,0.20978644,-0.233762,-0.06644886,0.264214,-0.33953306
27,15.5,88.0,0.1489591,-0.36264628,0.8063652,-0.74148065,-0.09840707,0.6195966,0.63577163,0.14863838,-0.21944049,-0.19032183,0.1688403,-0.8213043
27,15.5,88.25,0.20969471,-0.40757632,0.78741884,-0.5110072,0.07311763,0.5129456,1.0447026,0.20934133,-0.1328388,-0.20750715,-0.06072508,-0.8656802
27,15.5,88.5,0.32890826,-0.4180822,0.80724746,-0.25573802,0.1867945,0.44167343,1.3599067,0.3284908,-0.064441785,-0.13219035,-0.2634029,-0.65071076
27,15.5,88.75,0.45631424,-0.41020772,0.8205749,-0.079930775,0.26261398,0.40755036,1.5222166,0.45582822,0.02416774,-0.0040689055,-0.14776511,-0.4480028
27,15.5,89.0,0.39008686,-0.37775093,0.8155752,2.9196774e-05,0.34447744,0.38451612,1.5151174,0.38963646,0.15860984,0.13328712,0.26019892,-0.3441787
27,15.5,89.25,0.49541622,-0.32470393,0.81124103,0.19152434,0.355545,0.3394131,1.3722274,0.49490917,0.2949703,0.2917134,0.67166126,-0.2693883
27,15.5,89.5,0.44985318,-0.2753591,0.7610736,0.42033058,0.28104132,0.2604154,1.1631322,0.44937065,0.26204324,0.34168512,0.8720793,-0.2769735
27,15.5,89.75,0.47335154,-0.23932466,0.71319705,0.50838506,0.1610736,0.16986585,0.96724176,0.47285637,0.20807268,0.360005,1.1867572,-0.25729245
27,15.5,90.0,0.34721494,-0.22536415,0.65398985,0.49869972,0.08390633,0.1101584,0.8490842,0.3467876,0.15209772,0.32911712,1.4802113,-0.2445768
27,15.75,85.0,0.09689218,-0.13985531,1.159271,-0.60493726,0.40346786,1.3082637,1.3217052,0.09659947,0.06407317,-0.56910115,0.24243246,0.047601044
27,15.75,85.25,-0.053435795,-0.06620131,1.1126018,-0.81444156,0.46897256,1.160914,1.2292235,-0.053647656,-0.049291003,-0.59084934,0.21679989,0.19107564
27,15.75,85.5,-0.13551211,0.014344423,1.065623,-1.0290306,0.58858204,0.94648093,1.0402443,-0.13567983,-0.16665192,-0.504972,0.08714004,0.10678531
27,15.75,85.75,-0.09787713,0.1080172,1.0439678,-1.3385962,0.5716434,0.72217536,0.7701417,-0.098065086,-0.20446177,-0.26067534,-0.15704206,-0.2599252
27,15.75,86.0,-0.056962807,0.16097222,0.9894199,-1.6486443,0.35090148,0.5532231,0.43939298,-0.05717277,-0.25901213,-0.049567387,-0.47632557,-0.53145236
27,15.75,86.25,0.006885438,0.16049816,0.991881,-1.8073388,0.22622854,0.48193926,0.081054695,0.006641136,-0.17156224,0.19086537,-0.46403834,-0.2745433
27,15.75,86.5,0.20644872,0.1686569,0.9910606,-1.8057921,0.29409498,0.5052773,-0.2522134,0.2060971,-0.10000294,0.29712275,-0.29333356,0.10220105
27,15.75,86.75,0.2722879,0.2018465,0.9772379,-1.6392878,0.27887967,0.5805508,-0.4956542,0.27190086,-0.06898048,0.2970332,-0.11903612,0.2884253
27,15.75,87.0,0.41331607,0.20669127,1.0023758,-1.3486706,0.015639685,0.6546688,-0.5932134,0.4128532,0.0017770698,0.32059383,0.10217509,0.44556677
27,15.75,87.25,0.38913664,0.1358481,1.0109975,-1.1571627,-0.29509547,0.6915026,-0.5175503,0.38868675,-0.008017774,0.25808215,0.31079558,0.46105632
27,15.75,87.5,0.20659637,0.018905316,0.92758125,-1.1039515,-0.43756613,0.6792965,-0.2763673,0.20624466,-0.14354207,0.04753093,0.48047096,0.01052189
27,15.75,87.75,0.112422,-0.10656403,0.8118757,-0.97421193,-0.45050752,0.62348497,0.08919043,0.112120934,-0.18279026,-0.103773564,0.66620255,-0.67009723
27,15.75,88.0,0.12078109,-0.22941817,0.70890933,-0.76460904,-0.34403217,0.5401916,0.51134855,0.12047553,-0.10215185,-0.13325116,0.63129306,-1.0485291
27,15.75,88.25,0.07994774,-0.31477395,0.62399155,-0.59432185,-0.14603855,0.4521027,0.9083178,0.07966415,-0.12288911,-0.17409371,0.22071654,-0.9784703
27,15.75,88.5,0.08441069,-0.35777462,0.607847,-0.42307964,0.036657892,0.3794569,1.2048011,0.08412469,-0.120415024,-0.092064366,-0.054515846,-0.58597875
27,15.75,88.75,0.25673667,-0.36670262,0.6224127,-0.26994455,0.18816586,0.32779977,1.3584107,0.25635797,-0.047525764,0.07024329,0.112177946,-0.2290443
27,15.75,89.0,0.24257858,-0.34641495,0.6248893,-0.14290431,0.1932588,0.28318453,1.3730179,0.24220753,0.060451504,0.21292967,0.53329456,-0.07173099
27,15.75,89.25,0.322452,-0.34915882,0.63806194,0.08601675,0.100375876,0.22405289,1.290419,0.322038,0.1840699,0.345138,0.8979785,-0.04442178
27,15.75,89.5,0.19367431,-0.35850066,0.5953554,0.2782816,0.14418094,0.14280798,1.1678432,0.19332954,0.1384954,0.31129426,0.98033905,-0.20228742
27,15.75,89.75,0.128521,-0.33706686,0.56346864,0.34412813,0.21561877,0.057618063,1.0563722,0.12821127,0.13635337,0.27872384,1.2284911,-0.3001403
27,15.75,90.0,0.16379827,-0.31566986,0.5133321,0.36904085,0.21696766,0.0029453014,0.9901014,0.16346958,0.13766956,0.23050839,1.507271,-0.33444557
27,16.0,85.0,-0.10833671,-0.011935148,0.9670527,-0.8638441,0.681767,1.0782979,1.3458419,-0.10851905,-0.05752707,-0.43948865,-0.42343223,-0.30186477
27,16.0,85.25,-0.13213512,0.115723625,0.9617124,-1.1615235,0.69732267,0.930642,1.2776957,-0.13230467,-0.09675462,-0.4171416,-0.3418591,-0.14072202
27,16.0,85.5,-0.06702945,0.23896058,0.9621923,-1.4547026,0.7853212,0.724762,1.1181004,-0.067233995,-0.11662475,-0.30479163,-0.32212406,-0.23894313
27,16.0,85.75,0.04256282,0.3831683,0.96290433,-1.7126523,0.81086755,0.5111888,0.8705796,0.04229933,-0.08225591,-0.080609836,-0.43500584,-0.6415177
27,16.0,86.0,0.037645005,0.49716628,0.915941,-1.9544609,0.5882135,0.34975842,0.5446646,0.03738416,-0.07345896,0.12790409,-0.61213726,-0.88602406
27,16.0,86.25,0.3232355,0.53927267,0.92838615,-2.0954654,0.34327236,0.28152865,0.16720109,0.32282108,0.12690951,0.45923546,-0.44038254,-0.50319195
27,16.0,86.5,0.5793858,0.5515533,0.94377226,-2.010476,0.22023164,0.3056052,-0.20808688,0.57883364,0.30102476,0.65445423,-0.1980952,0.018260522
27,16.0,86.75,0.69285756,0.5463319,0.9417136,-1.724806,0.02349968,0.3828388,-0.5077049,0.69224435,0.3900558,0.6804632,-0.04559571,0.33689454
27,16.0,87.0,0.61823535,0.48271802,0.8932952,-1.3641287,-0.26915902,0.46416602,-0.66204625,0.6176623,0.30406663,0.5279012,0.0018020062,0.4431427
27,16.0,87.25,0.45857188,0.36400387,0.8786521,-1.1270914,-0.47534138,0.518005,-0.6302174,0.45808467,0.20422907,0.35762522,0.3081708,0.4528206
27,16.0,87.5,0.30318084,0.22196914,0.8280977,-0.9904489,-0.60339683,0.53554195,-0.41330925,0.30277717,0.079239435,0.13930066,0.7356238,0.1147326
27,16.0,87.75,0.23254053,0.054125823,0.749356,-0.8206624,-0.6713208,0.5200022,-0.056672763,0.23217486,0.032524243,0.0020710886,1.0507528,-0.43266052
27,16.0,88.0,0.12018571,-0.11374636,0.6339755,-0.6467612,-0.5270063,0.4787147,0.35988316,0.119880475,-0.004537189,-0.055803977,0.9236398,-0.7805369
27,16.0,88.25,-0.022261847,-0.21878202,0.49108884,-0.5227188,-0.26087388,0.42245996,0.74429864,-0.022490473,-0.17521831,-0.14712937,0.35670045,-0.7761797
27,16.0,88.5,0.022305707,-0.2728861,0.45997605,-0.42151013,-0.06595544,0.36348826,1.0228521,0.022053111,-0.18780726,-0.0441141,0.10719907,-0.4097208
27,16.0,88.75,0.2606876,-0.29814318,0.51760435,-0.30906093,0.06770439,0.3085087,1.1679738,0.26030678,-0.0117615955,0.20792775,0.43519765,0.045281295
27,16.0,89.0,0.33521926,-0.30372068,0.53676736,-0.19017477,0.027111366,0.2531098,1.202234,0.3347984,0.086044036,0.32864994,0.8611619,0.27146906
27,16.0,89.25,0.3176485,-0.34929487,0.5360244,-0.09018581,-0.05552386,0.1869859,1.175141,0.31723708,0.10085588,0.33509552,1.0871388,0.22150853
27,16.0,89.5,0.1728242,-0.3860157,0.51297617,-0.0248566,0.07995854,0.10829805,1.1325456,0.17249066,0.04929058,0.24872464,1.0739164,-0.048969228
27,16.0,89.75,0.14979978,-0.37441874,0.5206073,0.0717027,0.20578456,0.03216951,1.0992398,0.14947861,0.11829321,0.22992003,1.2398105,-0.17934768
27,16.0,90.0,0.08003347,-0.36367318,0.46099764,0.17419592,0.21685007,-0.015463804,1.0810926,0.07974984,0.11268092,0.14264816,1.3670917,-0.22851653
27,16.25,85.0,-0.059341937,0.1600301,0.7967682,-0.9531707,1.051911,0.7943017,1.2366712,-0.05955062,-0.09830996,-0.110775895,-0.9578161,-0.35488757
27,16.25,85.25,0.040850513,0.35333785,0.86917895,-1.3108971,1.0436307,0.6387549,1.2102325,0.040587947,0.00592177,0.015677078,-0.73739237,-0.1701546
27,16.25,85.5,0.22896826,0.54258543,0.9559078,-1.6533432,1.0458692,0.4265214,1.1068672,0.22860453,0.1438651,0.19086713,-0.5369456,-0.20257585
27,16.25,85.75,0.12652053,0.7289648,0.9652571,-1.8601975,0.9925325,0.20712504,0.91120553,0.12621188,0.20196316,0.31769946,-0.5783842,-0.5839781
27,16.25,86.0,0.3223258,0.8793327,0.9141919,-1.9859134,0.75370944,0.043126367,0.6132478,0.32191184,0.24638492,0.4654176,-0.6235878,-0.8197394
27,16.25,86.25,0.49852884,0.94905436,0.885014,-2.03533,0.39704368,-0.017313946,0.22986536,0.49802014,0.4213002,0.7388546,-0.40023577,-0.5224986
27,16.25,86.5,0.68306243,0.94276625,0.8618574,-1.9221965,0.06846917,0.029527673,-0.17959787,0.68245447,0.5750378,0.9057216,-0.15541798,-0.0013836981
27,16.25,86.75,0.84841293,0.8788449,0.8744728,-1.6689354,-0.26311582,0.14105423,-0.5268842,0.8477161,0.7188962,0.95472383,0.053809483,0.5004368
27,16.25,87.0,0.7894682,0.7461462,0.84390175,-1.3640182,-0.5538908,0.26168588,-0.7285288,0.78880304,0.69487107,0.8159804,0.17342135,0.7612121
27,16.25,87.25,0.5069546,0.5768,0.7936879,-1.1083243,-0.7021472,0.35723275,-0.7337968,0.50644135,0.5476387,0.56705767,0.46013302,0.7562474
27,16.25,87.5,0.39488798,0.39487523,0.7314468,-0.90127397,-0.8020234,0.41992477,-0.5395719,0.394435,0.38266796,0.3065242,0.8830583,0.47099197
27,16.25,87.75,0.25935394,0.1889621,0.63519835,-0.72874254,-0.8488794,0.45309764,-0.19414572,0.25897384,0.2267333,0.117236376,1.0871141,-0.0017825966
27,16.25,88.0,0.046959084,-0.010251463,0.4955468,-0.57316256,-0.68208355,0.45970547,0.21444127,0.04669323,-0.0109340325,-0.033604454,0.8044093,-0.4070942
27,16.25,88.25,-0.08324276,-0.14063695,0.40126416,-0.4072305,-0.38726187,0.44227967,0.5869748,-0.08343859,-0.17405698,-0.053849224,0.38959628,-0.44415495
27,16.25,88.5,0.01198663,-0.21003962,0.38501123,-0.27574164,-0.16585016,0.4057131,0.8507058,0.011739584,-0.17020649,0.05096097,0.26609644,-0.22212802
27,16.25,88.75,0.18839212,-0.24948323,0.4133378,-0.18891522,-0.027023813,0.35571983,0.988363,0.1880502,-0.06267998,0.19186997,0.516332,0.054136842
27,16.25,89.0,0.2957648,-0.27165577,0.4387079,-0.14789298,-0.023292227,0.29488182,1.0356666,0.29536515,-0.0050412975,0.2542956,0.86133003,0.2222695
27,16.25,89.25,0.30346185,-0.3189268,0.4322841,-0.17971602,-0.0641113,0.22356206,1.0475643,0.30305806,-0.056670256,0.20582722,0.9913508,0.084262885
27,16.25,89.5,0.008993073,-0.36063978,0.39987105,-0.15608676,0.0021763416,0.14706832,1.0617279,0.008747637,-0.17485873,0.06619679,0.8668257,-0.31553164
27,16.25,89.75,0.14656568,-0.38171548,0.4507041,-0.019616278,0.062425047,0.07908119,1.0841312,0.14624625,-0.05973792,0.093911074,1.0050981,-0.41205895
27,16.25,90.0,0.047051962,-0.4028543,0.44205135,0.08224078,0.07304703,0.037438065,1.100465,0.04678606,0.03585686,0.103665516,1.1622196,-0.317207
27,16.5,85.0,-0.07490271,0.32305402,0.6103855,-0.86207205,1.4692831,0.51245373,1.0035036,-0.07510303,-0.14962234,0.15777333,-1.4284631,-0.19705878
27,16.5,85.25,0.10419388,0.5938281,0.7306264,-1.2586414,1.4090267,0.3495889,1.0360447,0.103897244,0.061974153,0.37266612,-1.134562,-0.077033274
27,16.5,85.5,0.46435896,0.8460913,0.8903388,-1.6073232,1.2852544,0.12442848,1.0152406,0.46386862,0.36549732,0.6446085,-0.7668842,-0.055443656
27,16.5,85.75,0.61989766,1.0659415,0.9479361,-1.8085972,1.1268332,-0.11492562,0.8980794,0.6193237,0.52622014,0.76646173,-0.6494337,-0.31613305
27,16.5,86.0,0.67028564,1.2375631,0.9476575,-1.8788694,0.8536291,-0.29778644,0.64231867,0.6696845,0.6697207,0.91143304,-0.48547128,-0.4762939
27,16.5,86.25,0.69569397,1.3214227,0.85736847,-1.8594977,0.45129976,-0.35341737,0.25178686,0.6950792,0.6860397,0.9963339,-0.3324181,-0.3880821
27,16.5,86.5,0.7472179,1.313159,0.78710926,-1.784714,0.022411406,-0.26405576,-0.19041796,0.7465754,0.76345736,1.0930301,-0.07302872,0.09079255
27,16.5,86.75,0.87474054,1.222997,0.8026347,-1.6307169,-0.43591297,-0.0882785,-0.56592035,0.8740295,0.9514278,1.1752578,0.27020997,0.79707
27,16.5,87.0,0.9327541,1.0397846,0.8291812,-1.3912392,-0.8156833,0.096343406,-0.78444916,0.93201184,1.0596597,1.1196063,0.57081246,1.2824068
27,16.5,87.25,0.68553203,0.81148773,0.752328,-1.1340835,-0.9794898,0.24841154,-0.79998034,0.68492275,0.8995167,0.81627893,0.73493886,1.220332
27,16.5,87.5,0.5247302,0.57625574,0.6412661,-0.90479606,-1.0388379,0.36263466,-0.6132507,0.5242074,0.6666513,0.48691636,0.90463066,0.8204455
27,16.5,87.75,0.32979897,0.32975537,0.52232546,-0.6992384,-1.0484983,0.4454019,-0.27515972,0.329381,0.43315107,0.27241877,0.91839844,0.3269221
27,16.5,88.0,0.14663236,0.09310033,0.4005986,-0.48472315,-0.89234805,0.49847353,0.12375195,0.1463129,0.12605958,0.12420183,0.63771147,-0.061703295
27,16.5,88.25,0.12896872,-0.07995744,0.3136685,-0.25334626,-0.59698606,0.5184887,0.4831683,0.12865876,-0.113075346,0.05929633,0.33078077,-0.1540882
27,16.5,88.5,0.08712799,-0.18247914,0.2932517,-0.0822018,-0.3177558,0.50350475,0.73279816,0.08684053,-0.19820601,0.04784004,0.26096174,-0.07250424
27,16.5,88.75,0.0986283,-0.23722129,0.31462818,-0.012663307,-0.097136214,0.45716986,0.8613981,0.098334655,-0.18428366,0.058974925,0.40210086,0.005593958
27,16.5,89.0,0.08339617,-0.2581688,0.30743045,-0.015220576,-0.015128897,0.38762203,0.911262,0.08311071,-0.2273944,0.028171333,0.51161146,-0.07295837
27,16.5,89.25,-0.041268665,-0.29220697,0.26329982,-0.047230266,-0.06276046,0.30539176,0.93983084,-0.04148707,-0.3680888,-0.060461663,0.4603996,-0.45119396
27,16.5,89.5,-0.08596244,-0.3415631,0.27749407,-0.023906669,-0.08707947,0.22370912,0.9805557,-0.08615681,-0.4102154,-0.07522505,0.4543257,-0.8807893
27,16.5,89.75,-0.050294586,-0.3906534,0.33027747,0.01413508,-0.043465924,0.15653227,1.0299459,-0.050508134,-0.32729387,-0.029354231,0.615286,-0.98522705
27,16.5,90.0,0.064625114,-0.4252153,0.36721036,-0.01693811,-0.0058341417,0.115437984,1.0634664,0.06434976,-0.17390212,0.06375204,0.8893865,-0.78249454
27,16.75,85.0,0.06588493,0.45363814,0.53464675,-0.79106766,1.8657795,0.29115847,0.7163997,0.065608904,-0.044633593,0.41976282,-1.4057137,0.22071688
27,16.75,85.25,0.4279576,0.80762464,0.6784312,-1.0889149,1.7715961,0.13510653,0.8183376,0.42748684,0.25359902,0.7309126,-1.0776249,0.2613677
27,16.75,85.5,0.6642009,1.1297894,0.82783455,-1.4010023,1.5489427,-0.09149328,0.89817584,0.66360307,0.56150776,1.000203,-0.762906,0.18803175
27,16.75,85.75,0.8605634,1.3927035,0.9192226,-1.6305155,1.2671419,-0.35407242,0.8803477,0.85986,0.815236,1.1606297,-0.5470428,-0.00055521645
27,16.75,86.0,0.86553836,1.5833956,0.8946574,-1.7091624,0.9074454,-0.5833659,0.667821,0.8648323,0.9135234,1.1966583,-0.4003916,-0.2449757
27,16.75,86.25,0.7591945,1.6747018,0.8149715,-1.6655276,0.4708158,-0.6554059,0.23143859,0.7585456,0.9237019,1.2314364,-0.16591708,-0.27137664
27,16.75,86.5,0.79422885,1.6725309,0.7331959,-1.55224,-0.013491251,-0.5026623,-0.26770836,0.7935611,0.96164423,1.2869246,0.14034918,0.15438925
27,16.75,86.75,0.9792268,1.5671656,0.7325458,-1.3785408,-0.592828,-0.23878735,-0.64002085,0.9784596,1.1101996,1.3360621,0.51152945,0.9556414
27,16.75,87.0,0.9212038,1.336471,0.73494506,-1.184187,-1.066542,0.012923572,-0.82264894,0.92046773,1.172291,1.2201487,0.7443471,1.5100735
27,16.75,87.25,0.8086775,1.0495223,0.6290532,-0.98382986,-1.241245,0.2138861,-0.80460876,0.808002,1.0148818,0.89447606,0.73414326,1.387403
27,16.75,87.5,0.58169115,0.76084507,0.4998035,-0.7664696,-1.2903721,0.37018538,-0.6001383,0.5811377,0.7848725,0.5640299,0.6820661,0.86701846
27,16.75,87.75,0.37979397,0.46105966,0.37577027,-0.564477,-1.3098663,0.49423358,-0.26156858,0.3793491,0.51520205,0.33964607,0.5520248,0.35202813
27,16.75,88.0,0.2640836,0.16859533,0.29800373,-0.36320114,-1.1574559,0.58729243,0.124861054,0.263701,0.24494141,0.25008577,0.39736396,0.13605219
27,16.75,88.25,0.2504733,-0.05648551,0.24991049,-0.11517197,-0.81996256,0.6401326,0.4654281,0.250098,0.008989433,0.18969569,0.28053683,0.20288303
27,16.75,88.5,0.17303377,-0.19162577,0.23269783,0.07778737,-0.4562987,0.6434646,0.6959856,0.1727001,-0.1721713,0.07639558,0.22928397,0.28692177
27,16.75,88.75,0.20273356,-0.25586367,0.2549102,0.15897693,-0.16943476,0.5978326,0.80922365,0.20238394,-0.19440712,0.044980798,0.26915187,0.25269014
27,16.75,89.0,0.15891619,-0.2775271,0.2414899,0.20531195,-0.06508758,0.5153654,0.8489829,0.15859012,-0.24049777,0.016511315,0.19327943,-0.08624476
27,16.75,89.25,0.00023864751,-0.31381455,0.16934226,0.22963366,-0.10563655,0.4151791,0.8727377,-2.080066e-06,-0.4389909,-0.09588957,-0.049130954,-0.7662625
27,16.75,89.5,-0.1623922,-0.36679697,0.15401806,0.21689299,-0.08782742,0.3179418,0.91298336,-0.16254546,-0.5552541,-0.12468396,-0.09071725,-1.3440762
27,16.75,89.75,-0.046819963,-0.4046786,0.19934058,0.14213787,0.024856666,0.23982587,0.96444684,-0.04703538,-0.500979,-0.04522935,0.20950793,-1.4492872
27,16.75,90.0,0.01187708,-0.41299638,0.22707896,0.018445656,0.09014314,0.19005238,1.0003968,0.011630094,-0.41255015,0.027846418,0.56030923,-1.2772577
27,17.0,85.0,0.3651358,0.5823572,0.50661427,-0.6928265,2.0151763,0.1664507,0.46597216,0.3646988,0.09117459,0.5502517,-0.99783576,0.66034603
27,17.0,85.25,0.5994596,0.97663283,0.6220412,-0.80420667,1.9616506,0.045564763,0.6324437,0.59889656,0.38868284,0.89579505,-0.7452544,0.6248809
27,17.0,85.5,0.7612997,1.3515586,0.69954455,-0.9621058,1.7689385,-0.14335488,0.8131322,0.76064974,0.60256934,1.1208638,-0.6300349,0.3967784
27,17.0,85.75,0.81794393,1.6638178,0.7550368,-1.1382022,1.4248005,-0.39648455,0.9161015,0.8172634,0.8000405,1.2558769,-0.53096193,0.09242497
27,17.0,86.0,0.9169694,1.8826017,0.75681686,-1.2359577,0.955993,-0.70602643,0.7710744,0.9162357,0.9668453,1.3481383,-0.31496337,-0.20866366
27,17.0,86.25,0.8589678,1.9815419,0.7162,-1.223721,0.41313872,-0.86966217,0.17248368,0.8582652,1.0643842,1.4315569,0.02145912,-0.3145436
27,17.0,86.5,0.8393775,1.9636232,0.63010573,-1.0799487,-0.163606,-0.5929218,-0.4621481,0.8386855,1.0753318,1.4341404,0.28260383,-0.010791567
27,17.0,86.75,0.93270886,1.821564,0.6100295,-0.85199827,-0.7728553,-0.23646232,-0.75900394,0.9319666,1.1562008,1.4073921,0.55151623,0.74710953
27,17.0,87.0,0.9676313,1.5534551,0.5725548,-0.69856316,-1.2391438,0.03723524,-0.835686,0.96687025,1.1201372,1.1951057,0.6108936,1.2820448
27,17.0,87.25,0.8537785,1.2252452,0.505345,-0.5860271,-1.4421046,0.24518472,-0.7409944,0.8530787,1.0650483,0.96401113,0.5981019,1.2487276
27,17.0,87.5,0.64153606,0.88377374,0.37778252,-0.43465036,-1.4882382,0.41491866,-0.49775746,0.64095044,0.8360369,0.63974005,0.42192203,0.7292082
27,17.0,87.75,0.4176933,0.54433715,0.26509538,-0.33080262,-1.4493891,0.5632857,-0.15470089,0.41722807,0.5574422,0.41006106,0.26006356,0.34524074
